subject,sender,body,true_label
,,"reminder of coling-acl ' 98 workshop deadline ( cvir ' 98 ) call for papers coling-acl 1998 workshop content visualization and intermedia representations ( cvir ' 98 ) august 15 , 1998 university of montreal montreal , quebec , canada workshop description : in the last few years , multimedia systems have become available which integrate text , graphics , sound ( speech and non-speech audio ) , as well as animation . there are many different communities working on such systems ( e . g . , hypermedia , human-machine interaction , information retrieval , scientific visualization , content extraction , dialog tracking ) , each with distinct concerns and goals , and often the communities are not aware of each other 's research and methods . this workshop aims to bring together these communities to examine the questions of the visual presentation of diverse content through multiple media . the major goal is to explore common intermedia representation languages which are expressive enough to cover diverse modalities yet suitably appropriate for the individual media . with increasing amounts of data , information , and knowledge available to the user , the effective use of visualization is increasingly important in applications . examples include : # visualization of data in scientific literature , including support for interactive information retrieval ; # business and finance data visualization ( data profiling ) ; # automated or assisted map , graph , diagram , or image construction from text or data ; event , process , and knowledge editing and visualization tools ; # and knowledge navigation over databases , texts , and search results . the specific issues addressed by the workshop include but are not limited to : 1 . definition of content : different disciplines and applications have distinct perspectives on what content is , e . g . , of text , video , graphics , collections of interactions or correspondences . 2 . knowledge representation : i . e . , what it is , ho",Not Phishing
,,"URL: http://diveintomark.org/archives/2002/10/03.html#when_an_engineer_flaps_his_wings
Date: 2002-10-03T01:31:51-05:00Remember that saying from chaos theory about how when a butterfly flap its 
wings, it can cause a hurricane a month later halfway around the world? As 
several people have already noted, Google has made some major changes in their 
most recent update. The weblogging community was hit hard (for instance, I used 
to be the #1 ""mark""[1]; I am now #6). The changes appear to be the result of an 
attempt to stop two phenomena: explicitly selling ads based on PageRank[2], and 
Google bombing[3]. Specifically, Google is now apparently cross-checking link text with the linked 
site, and discounting or ignoring links whose text does not appear in the 
linked site. This all but kills off Google bombing. Searching for ""go to hell""
[4] no longer takes you to microsoft.com[5]; searching for ""talentless hack""[6] 
no longer finds ohmessylife.com[7], although it finds a lot of people who were 
previously participating in the Google bombing. No definitive word yet on 
whether Google is actively penalizing such sites. Unfortunately, the algorithm tweaks necessary to stop these two techniques have 
caused a wide range of collateral damage, apparently coming down hardest on 
medium-to-large sites that had previously been doing everything right (as far 
as page structure, link structure, accessibility, and general honest hard work 
putting together a usable and useful site). The Webmasterworld forums are alive 
with complaints and speculation: - New update, pagerank death?[8] 
- September 2002 Google Update Discussion - part 1[9] 
- Let's find out what happened - Sept 2002 Update - pt. 2[10] (Side note: amongst the confusion, it has been suggested that Google is no 
longer indexing ALT text in images. I can confirm that this is absolutely 
false. Searching diveintomark.org for ""gimli""[11] finds my entry of July 29[12]
, where ""Gimli"" is mentioned only in the ALT text of a",Not Phishing
,,"re : technical training at the houston energy expo ! vince : looks like an excellent value overall if they cover the same topics in these classes as in the enron internal classes . the website says that registering for one of the classes automatically registers you to the expo . i would like to recommend them to my team . did someone from our group already register for this ? thanks krishna . vince j kaminski 02 / 12 / 2001 01 : 50 pm to : pinnamaneni krishnarao / hou / ect @ ect cc : subject : technical training at the houston energy expo ! krishna , please , take a look . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 12 / 2001 01 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - lana moore on 02 / 07 / 2001 10 : 53 : 05 am to : nesa members cc : subject : technical training at the houston energy expo ! technical training in conjunction with the houston energy expo march 20 - 21 , 2001 hyatt regency hotel - downtown we are offering : fundamentals of electricity basics of risk management natural gas - wellhead to burnertip there are only 25 spots in each class , so sign up today ! go to www . nesanet . org , in educational programs each class is listed with details and a registration form . member price is $ 545 per person . non - member price is $ 745 per person . if you have any questions , please give me a call ! ! lana moore ( 713 ) 856 - 6525",Not Phishing
,,"On Fri, 2002-08-16 at 20:58, Torsten Bronger wrote:> If I create an RPM according to one of the how-to's with having
> Red Hat in mind, how big are my chances that it will also work
> for the SuSE distribution, or others?  (I don't know how many
> base on the RPM system.)
> 
> Or what must I pay attention to when creating an RPM that should
> work with the big distributions?One practice I've adopted is to list Requires: only when they're
absolutely necessary.  This will help because some packages are named
differently between distributions (eg. SDL <-> libSDL), and the
dependencies are automatically handled by RPM by depending on shared
library names.This doesn't apply to BuildRequires: though.Use macros for directory names where available, eg %{_libdir},
%{_bindir}, %{_datadir} etc.I'd like to suggest using as many RPM macros for command names as
possible too, but unfortunately I don't know of a definitive reference
about them...I have a small RedHat 7.3 RPM/apt repository at
, and I've received reports from people
running Mandrake 8.x and SuSE that the RPMs work with them out of the
box.-- 
\/ille SkyttÃ¤
ville.skytta at iki.fi
_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Not Phishing
,,"asset sales chart please see the attached file that reflects the multiple for each asset sale . as you can see for assets that had losses , we show no multiple . additionally , there are some assets that have no ebitda at all ( that we are aware of ) , thus we show no multiple . please let me know if this is what you expected . thanks !",Not Phishing
,,"use Perl Daily NewsletterIn this issue:
    * Subscribe to The Perl Review+--------------------------------------------------------------------+
| Subscribe to The Perl Review                                       |
|   posted by pudge on Tuesday September 17, @08:00 (links)          |
|   http://use.perl.org/article.pl?sid=02/09/17/121210               |
+--------------------------------------------------------------------+[0]barryp writes ""You can now pledge a subscription to [1]The Perl Review.
The plan is to produce four print magazines per year. Cost: $12/year
(US); $20/year (international). Let's all make this happen by signing
up!"" The web site says that they'll attempt to go print if they get
enough subscription pledges.Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/17/121210Links:
    0. mailto:paul.barry@itcarlow.ie
    1. http://www.theperlreview.com/Copyright 1997-2002 pudge.  All rights reserved.
======================================================================You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.	http://use.perl.org/my/messages/You can log in and change your preferences from there.
",Not Phishing
,,"re : trading track offers all offers being confirmed as per thursday , additional 3 going out per john l today , expanded the number being brought into the program . thanks , karen . - - - - - original message - - - - - from : kitchen , louise sent : monday , november 05 , 2001 11 : 14 am to : buckley , karen subject : re : trading track offers what happened ? - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld",Not Phishing
,,start date : 12 / 17 / 01 ; hourahead hour : 8 ; start date : 12 / 17 / 01 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121708 . txt,Not Phishing
,,"proposed decision the gd article today regarding the proposed decision is a pretty good readers digest version of the order . susan and i spoke with jeff dasovich and mark baldwin yesterday , and the consensus of those conversations was that transwestern should remain involved in this proceeding only for purposes of implementation / documentation . jeff offered that he might send a letter to governor gray ' s office expressing both dismay and indignation that the cpuc didn ' t complete their task and warning of the adverse outcome to california ratepayers if these more modest reforms are approved . he may ask the other comprehensive settlement parties to join in signing the letter . susan , mark and i spoke about this idea later , and we ' ve got some reservations about tw ' s role in admonishing the cpuc . we should probably wait to see this letter first before committing to anything . bilas draft cautious toward socal competition mindful of the current chaos over energy markets in the state , california public utilities commissioner richard bilas has recommended the adoption of a much more moderate approach to promoting competition on southern california gas  , ( socal ) system . in his draft decision , bilas advised the commission to reject the unbundling of intrastate transmission and instead approve the first settlement filed in the case , the less far - reaching interim settlement ( is ) , submitted in december 1999 . socal , san diego gas and electric and other parties filed two more settlements after the is , reaching a comprehensive agreement in april this year . but since then , gas and power prices skyrocketed in the state , prompting a consumer backlash and giving competition a bad name . the draft language notes that the first interim settlement was supported by more customer groups than the later agreements . recent events  & lead us to conclude that the centerpiece of this investigation , the unbundling of intrastate transmission and the implementat",Not Phishing
,,"Once upon a time, Mark wrote :> Hiya, I always seem to get errors when I do an ""apt update"", is this a 
> problem on the repository itself, or on my end, or possibly a timeout in 
> the connection due to my connection being a crappy modem?
> 
> [root@spawn root]# apt-get update
> Hit http://apt.nixia.no redhat/7.2/i386/base/pkglist.gnomehide
> Hit http://apt.freshrpms.net redhat/7.2/i386/base/pkglist.os
> Ign http://apt.freshrpms.net redhat/7.2/i386 release.os
> Err http://apt.freshrpms.net redhat/7.2/i386/base/pkglist.updates
>   Bad header line
> Hit http://apt.freshrpms.net redhat/7.2/i386 release.updates
> Err http://apt.freshrpms.net redhat/7.2/i386/base/pkglist.freshrpms
>   400 Bad Request
> Err http://apt.freshrpms.net redhat/7.2/i386 release.freshrpms
>   Bad header line
> Hit http://apt.freshrpms.net redhat/7.2/i386/base/srclist.freshrpms
> Ign http://apt.nixia.no redhat/7.2/i386 release.gnomehide
> Ign http://apt.nixia.no redhat/7.2/i386/base/mirrors
> Hit http://apt.freshrpms.net redhat/7.2/i386 release.freshrpms
[...]It works for me (it should works with or without the ""en"" subdirectory).
Does it always give you the same error each time? Do you use an proxy
server?[root@python root]# apt-get update
Hit http://apt.freshrpms.net redhat/7.2/en/i386/base/srclist.os
Hit http://apt.freshrpms.net redhat/7.2/en/i386 release.os
Hit http://apt.freshrpms.net redhat/7.2/en/i386/base/srclist.updates
Hit http://apt.freshrpms.net redhat/7.2/en/i386 release.updates
Get:1 http://apt.freshrpms.net redhat/7.2/en/i386/base/pkglist.os [1035kB]
Hit http://apt.freshrpms.net redhat/7.2/en/i386 release.os
Get:2 http://apt.freshrpms.net redhat/7.2/en/i386/base/pkglist.updates
[331kB] Hit http://apt.freshrpms.net redhat/7.2/en/i386 release.updates
Hit http://apt.freshrpms.net redhat/7.2/en/i386/base/pkglist.freshrpms
Hit http://apt.freshrpms.net redhat/7.2/en/i386 release.freshrpms
Hit http://apt.freshrpms.net redhat/7.2/en/i386/base/srclist.os
Hit http://apt.freshrpms.net redhat",Not Phishing
,,"gtv weekly status update please find below the weekly status update for the gas trading vision project and the attached file for the updated project timelines . gtv status meeting attendees : zhiyong wei , russ severson , jeremy wong , geoff storey , jay krish , mike swaim , george grant , bill fortney , chuck ames . accomplishments : ? incorporating physical deal positions in tds : o changes for the view aggregation have been completed . o expandable total in cash position has been completed . ? single point of deal entry for term deals : o released to production . ? gas daily deals : o revisions for changes to portcalc application to create gdi calc in erms are in user test . o the development for the curve shift reports has been completed . o change cpr portcalc to value outer month positions is in test . ? live feeds for gas daily / intra - month curves : o released to production . ? saving different views in tds : o completed and is currently in test . ? capability for desk roll - ups on an ad hoc basis ( phase 2 ) : o new process for roll - up aggregators has been completed . ? option grid ( phase 2 ) : o released to production . ? gas daily options ( phase 2 ) : o released to production . ? basis options ( phase 2 ) : o development of deal entry type for basis options has been completed in tagg . o development of loading correlation curves has been completed . ? transport deal capture & valuation ( phase 2 ) : o creation of new deal entry type & database changes has been completed . plans for the week ending 6 / 29 / 01 : ? continue it development of phase i items . o optimize the position manager ' s performance . ? continue it development of phase ii issues . o change portcalc to value spread options . o option reports ( pl reports ) . o change to tagg / erms translator for transport deal capture . issues : none notes ? position roll - up process hangs sometimes in the production environment . this bug has been fixed in the parallel environment . the develo",Not Phishing
,,"gas transportation dave : attached is a proposal for firm transportation services that provide economic incentives to encourage sps to build a lateral from the nichols plant in potter co , tx to our transwestern panhandle lateral . as we have discussed , the proposal allows flexibility for receipt and delivery , yet provides rate assurance . thanks for your help , and if you have any questions please give me or michelle a call . sincerly , bob",Not Phishing
,,"2002 it systems development allocations rob , please review the attached listing and advise if you agree to the project and amount listed as billings that enron north america will receive in 2002 for support of this effort . i ' m at x 30352 if you have any questions . thanks !",Not Phishing
,,"book vince , ? i have made contact with fiona grant , director public relations and communications enron europe limited , and she mentioned that there are some changes to your bios , which are located both on the cover and in the preliminary section in "" about the authors "" . ? we would appreciate it if you could help in ? collecting or passing along these edits ? since these ? are ? the only items delaying the printing of the book . ? thanks vince . ? regards , julie ? ?",Not Phishing
,,"vince , i hope you are well . until today , i did not know there was another kaminski at enron . perhaps you know him already but i found him in the enron address book his first name is jim . i am enrolled in the above mandatory program and i have nominated you in the peer / colleague category , to provide feedback on me . i do not know the nature of the questions you would be required to respond to but sometime soon you would receive an e - mail asking you for your input . i know your plate is full and life is already hectic but i thought i could nominate you for your input . i should be grateful if you would take some time off your very hectic schedule and provide the feedback on me . very many thanks , tony enron broadband services 713 - 853 - 3939",Not Phishing
,,"re : christmas basket list here is the updated list that we have for christmas . the orders will be placed on dec . 12 th . the orders will arrive at the enron building dec . 19 th . and all outside orders will arrive before dec . 22 nd . please inform , if this is okay . thanks kevin moore i will discuss cost with vince after meeting with bill on friday . kevin g moore 12 / 01 / 2000 09 : 26 am to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron cc : subject : christmas basket list hello everyone , we are nearing the time to get the baskets and other christmas tokens sent out . as in every year , we do take the time to send tokens of appreciation for services rendered , or share the christmas sprit with those we feel worthty . here is the list that i have already , approved by vince . if there are any additions please inform me a . s . a . p . the deadline is december 12 th , as i will be meeting with the owner of floral events to confirm the order and treat him to lunch for all the great work he has provided for me . thanks kevin moore please note : i will be out on vacation and all orders will already have been placed with the delivery date on december 19 th . the day of my return , therefore if any problems occur i will have enough time to solve them .",Not Phishing
,,"epenthesis rules do epenthesis rules ever plausibly epenthesize more than one segment at a given position ? my suspicion is that they only insert a "" c "" or a "" v "" , but conceivably there are cases where they epenthesize a cc or a vv . ( not an affricate or vowel with off-glide , but two separate segments . ) conceivably there are even epenthesis rules that insert a cv . any examples ? by "" plausibly "" i mean , would a reasonable linguist ever propose such an analysis ( as opposed , perhaps , to a deletion analysis ) - - even though constraint x in theory y might rule out such an analysis . please send responses to me ; i can summarize to the net and / or send copies of replies to individuals if there is interest . mike maxwell phone : ( 704 ) 843-6369 jaars internet : maxwell @ jaars . sil . org box 248 waxhaw , nc 28173",Not Phishing
,,"fw : good job - - - - - original message - - - - - from : belden , tim sent : monday , june 25 , 2001 9 : 08 am to : wolfe , greg subject : re : good job it ' s great to see when the team works together and gets things done . messages like this make me feel good about my job and this group . - - - - - original message - - - - - from : wolfe , greg sent : monday , june 18 , 2001 1 : 56 pm to : belden , tim subject : fw : good job - - - - - original message - - - - - from : gang , lisa sent : monday , june 18 , 2001 10 : 09 am to : wolfe , greg cc : portland shift ; williams iii , bill subject : good job i wanted to commend the real time group for their efforts . for the past 6 month , i ' ve noticed a dramatic difference in the accuracy of deal entry in enpower . accordingly , by the end of the day when i have to route , it has made my job that much easier . in the past it would take hours to figure out what deals were entered incorrectly . now it is very rare that our position manager is off and this makes everyone ' s lives better ! keep up the great work guys ! ! ! ! lisa",Not Phishing
,,"update - reimbursement of individually billed items the use of cell phones and pagers has increased dramatically in the past few years . as a result the accounts payable department has seen a rapid increase in the number of invoices and vendors . with the higher volume , we have reviewed our processes in order to continue our rapid payment cycle . although we encourage vendors to address their invoices to individual employees , they often mail invoices directly to accounts payable . at times they fail to list the individual who uses the pager or cell phone . in these cases we return the invoice to the vendor . if the employee is designated , we try to track him / her down and forward the invoice . the high level of employee movement among jobs and locations at enron has made this increasingly challenging . either way , we end up doing something less productive than paying invoices . to maintain satisfactory response to our vendors and to reduce time necessary for research , we request that employees who have pagers , cell phones , and other individually billed items such as licenses , subscriptions , etc . , pay for them by personal check or charge card ( if applicable  * payment instructions are usually indicated on the invoice ) and request reimbursement through employee expense reports . by submitting these charges on your expense report , you can help us reduce the amount of time spent researching and forwarding invoices , the number of checks generated by treasury , the number of vendors in our database , and the turnaround time for payment of invoices . incidentally , accounts payable is currently installing a corporate - wide web - based expense reporting system similar to what enron international has used for the past year . this will make it even easier to file your expense report and receive quick reimbursement . we  , d like to make this effective immediately . if you have any questions or suggestions , please contact the accounts payable department .",Not Phishing
,,"fw : california capacity report for week of 9 / 10 - 9 / 14 transwestern ' s average deliveries to california were 972 mmbtu / d ( 89 % ) , with san juan lateral throughput at 800 mmbtu / d . total east deliveries averaged 423 mmbtu / d . el paso ' s average deliveries to california were 2036 mmbtu / d ( 70 % ) : - pg & etop , capacity of 1140 mmbtu / d , deliveries of 590 mmbtu / d ( 52 % ) - socalehr , capacity 1250 mmbtu / d , deliveries of 922 mmbtu / d ( 74 % ) - socaltop , capacity 539 mmbtu / d , deliveries of 524 mmbtu / d ( 97 % ) friday ' s posted gas daily prices : socal gas , large pkgs 2 . 27 ( - . 115 ) pg & e , large pkgs 2 . 13 ( - . 185 ) tw san juan 1 . 965 tw permian 2 . 145 ( - . 035 ) enron online bases : oct nov - mar apr - oct perm - ca . 085 ( - . 115 ) . 21 ( - . 12 ) . 24 ( - . 07 ) sj - ca . 29 ( - . 03 ) . 32 ( - . 09 ) . 49 ( - . 06 ) sj - waha . 225 ( + . 095 ) . 135 ( + . 035 ) . 285 ( + . 005 ) perm - waha . 02 ( + . 01 ) . 025 ( + . 01 ) . 035 ( - . 005 )",Not Phishing
,,"Tech Update TodayVITAL SIGNS FOR JULY 19, 2002
David BerlindHey, thief! This laptop is lockedTry stealing my notebook and Caveo Anti-Theft will yell at you louder and louder -- before resorting to an unstoppable, ear-piercing screech. It's motion detection on a PC Card.
And it's virtually foolproofAlso: Start-up has locks for Secure Notebook
Latest from ZDNet News
Earnings: Breaking the bottom line
Feds set to enforce PC security
Movement grows to boost Wi-Fi hot spots
States may be blocking e-commerce
Microsoft's chief lawyer calls it quits
Will Mac users pay for 'Mac experience'?
HP in top PC slot--for nowMore Enterprise NewsFarber's PicksDanFarberActive Directory unbundled
Microsoft will begin selling its directory technology as a standalone product separate from Windows. The move could be seen as Microsoft's attempt to satisfy those that have accused the software giant of monopolistic practices for integrating a multitude of software into its operating system. Sun and Novell already offer so-called lightweight directory software, so Microsoft is joining an already thriving marketplace for products that store and manage information about users, computer systems and networking devices.Read the full story
How much do you build on Linux?
A question for IT managers is whether Linux is ready to move beyond file and Web servers to application and Web services servers. If IBM, Oracle, BEA, Sun, HP and other vendors have a say, the answer is yes.Find out whyCRM's dirty little secretThe goal of CRM is to reduce costs, increase revenues, and boost customer loyalty. But what if your data is dirty? Tech Update's Adrian Mello has tips on how companies can cut down on inaccurate and potentially damaging customer data.Clean up your act
Get your IT budgets approvedAn experienced IT manager offers eight tips for getting budgets approved--plus a sample budget that shows his recommendations in action.  Does your company have a five-year plan for its IT budget?Read the full story
Ho",Not Phishing
,,start date : 12 / 18 / 01 ; hourahead hour : 4 ; start date : 12 / 18 / 01 ; hourahead hour : 4 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121804 . txt,Not Phishing
,,we had a good session w top last night narrowing a numner of deal pts . we are doing the same w umb this am . we should know by this eve who is in the lead . hang in there and have fun w the maple leafs .,Not Phishing
,,"WORLD WIDE WORDS          ISSUE 301          Saturday 3 August 2002
-------------------------------------------------------------------
Sent each Saturday to 15,000+ subscribers in at least 119 countries
Editor: Michael Quinion, Thornbury, Bristol, UK      ISSN 1470-1448
 
-------------------------------------------------------------------
 IF YOU RESPOND TO THIS MAILING, REMEMBER TO CHANGE THE OUTGOING
   ADDRESS TO ONE OF THOSE IN THE 'CONTACT ADDRESSES' SECTION.
Contents
-------------------------------------------------------------------
1. Feedback, notes and comments.
2. Turns of Phrase: Thinspiration.
3. Weird Words: Usufructuary.
4. Q&A: Three sheets to the wind; Mogadored; Skunk works.
5. Endnote.
6. Subscription commands.
7. Contact addresses.
1. Feedback, notes and comments
-------------------------------------------------------------------
COCKLES OF ONE'S HEART  You may recall that I was a bit suspicious
of the story I told in last week's issue. James Woodfield pointed
out that there is another possible explanation. In medieval Latin,
the ventricles of the heart were at times called ""cochleae cordis"",
where the second word is derived from ""cor"", heart. Those unversed
in Latin could have misinterpreted ""cochleae"" as ""cockles"". Oddly,
""cochlea"" in Latin means ""snail"" (from the shape of the ventricles
- it's also the name of the spiral cavity of the inner ear), so if
this story is right we should really be speaking of warming the
snails of one's heart.SERRANCIFIED  Many of you supplied your own memories of this odd
expression that I tried to make sense of last week. Taken together,
they show that the expression is best known in Canada and that it
was originally something like ""My sufficiency has been suffonsified
and anything additional would be superfluous"". That form of the
word is the one that is most common in online searches, where the
Canadian focus is also obvious. Cheryl Caesar noted that it appears
in a passage in Margaret Atwood's novel, ""Cat's Ey",Not Phishing
,,"details for ets ' day of caring thank you to all who have signed up to volunteer for ets ' day of caring this thursday , august 9 at the harbach ripley center . below are the details you have been waiting for . please contact kimberly nelson ( x 33580 ) with questions . details for day of caring transportation : buses will be provided to the harbach ripley center . loading and unloading of buses will be on shaw street , between antioch church and the three allen parking lot . morning shifts will leave at 8 : 00 am and return to enron at 11 : 30 am . afternoon shifts will leave at 12 : 45 pm and return at 4 : 00 pm . if you wish to take your own vehicle , please contact kimberly nelson ( x 33580 ) for directions to the center and a waiver . food : doughnuts and juice will be available to all morning volunteers . enron will also provide boxed lunches to all day of caring volunteers at 11 : 30 am at the handicapped ramp at the front of the enron building . for those volunteers staying all day at their site , lunches will be sent on the 1 : 00 p . m . bus . water : water and ice will be provided at the enron building before the buses leave . we need a few volunteers to bring coolers , as enron will not be providing coolers . please contact kimberly nelson ( x 33580 ) if you can bring one . t - shirts : t - shirts can be picked up on the 16 th floor in community relations . t - shirts will also be available while loading the buses . materials : enron and united way will provide any materials needed for your project . ( i . e . paint , brushes , mulch , plants , cleaning supplies , etc ) . please bring items such as hats , bug spray , sunblock or kneeling pads if you so choose . any employees who can bring hammers , screwdrivers , wrenches , shovels and / or rakes , it would be most appreciated . showers : enron ' s body shop has provided showers for all day of caring volunteers . waivers will be available on the bus ride to the enron building , or contact kimberly nelson",Not Phishing
,,"manager coaching program d - - fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 06 / 2000 09 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" vogelfang , jill "" on 03 / 04 / 2000 06 : 13 : 08 pm to : "" ' bherod @ enron . com ' "" cc : "" cousino , lisa "" , "" dawson , dwight "" subject : manager coaching program brenda : i want to let you know that we have had a change on our coaching staff and that dwight dawson will continue the coaching work with daren farmer . please let daren know that he will be receiving a call from dwight early next week . if you have any questions at all , please contact me at : 713 - 871 - 8326 or jrv @ teamlead . com take care jill",Not Phishing
,,"Gary Lawrence Murphy writes:
> 20,000 years ago, one of them the size of Mt Everest just ever so
> slightly grazed us and left a scar 400km long in the side of South
> America before it scooted out into space.  First nations people would
> have been there then, and it would have seriously ruined their day.Do you have any further information about this incident that
would me find more details on the web?- Gordon
http://xent.com/mailman/listinfo/fork
",Not Phishing
,,"summary : "" grasshopper mind "" short answer : "" grasshopper mind "" is british english , not japanese - english . summary answer : thanks to those linguist readers who responded to my query ( 5 . 1431 , 94 / 12 / 11 ) about "" grasshopper mind , "" an expression that is entered into kenkyusha 's japanese - english and english - japanese dictionaries ( 1974 , 1980 ) and roget 's thesaurus ( 1982 ) , but apparently not found in any monolingual english dictionaries . the respondents , in alphabetical order , were : deborah milam berkley , marie egan , ted harding , steven schaufele , steve seegmiller , todd sieling , and stephen p . spackman . the inquiry asked four questions : ) do other english language reference works enter "" the grasshopper mind "" ? ) is it a varietal or dialectal term ? when was it first recorded ? are ) there analogous "" grasshoppery "" words in other languages ? ( 1 ) looking up "" grasshopper mind "" in english dictionaries is a lexicographical dead end . i ' ve checked dozens - - including old and new , standard and slang , uk and us , - - and not one enters it . some larger dictionaries record a derogatory sense of _ grasshopper _ ; e . g . , the new shorter oxford english dictionary ( 1993 ) : "" 2 . _ fig . _ a person held to resemble a grasshopper in character or behaviour ; an inconstant , flighty , or frivolous person . l16 . "" and the near-synonym "" grasshopper brain "" is webster 's third new international dictionary ( 1971 ) usage example for _ grasshopper _ meaning 3 . 2 "" light and frivolous : untouched by care for the future . "" ( 2 ) harding definitively answers the second question : ) "" grasshopper mind "" is well-known standard uk english usage . to say ) someone "" has a grasshopper mind "" means that their focus of attention ) jumps unpredictably from subject to random subject . none of the other respondents , including three widely-dispersed speakers of american english ( berkley , egan , seegmiller ) , had seen or heard this collocatio",Not Phishing
,,schedulec - dailyo 301 . xls the enclosed file contains the month - to - date schedule c items for your viewing .,Not Phishing
,,"summary : chomsky on letting the theory choose i recently asked where it was that chomsky said that in unclear cases we should let the theory choose the right analysis . the answer , supplied by jan odijk , barbara abbott , and michael israel ( to all of whom my thanks ) turns out to be syntactic structures , p . 14 : . . . in order to set the aims of grammar significantly it is sufficient to assume a partial knowledge of sentences and non-sentences . that is , we may assume for this discussion that certain sequences of phonemes are definitely sentences , and that certain others sequences are definitely non-sentences . in many intermediate cases we shall be prepared to let the grammar itself decide , when the grammar is set up in the simplest way so that it includes the clear sentences and excludes the clear non-sentences . . . . a certain number of clear cases , then will provide us with a criterion of adequacy for any particular grammar .",Not Phishing
,,"new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .",Not Phishing
,,"http://www.guardian.co.uk/uk_news/story/0,3604,781616,00.htmlBritons stand tall, if slightly heavy, in EuropeJohn Carvel, social affairs editor
Wednesday August 28, 2002
The GuardianNot every European dimension has been harmonised in Brussels yet. According
to the Department for Trade and Industry, the average Briton stands head,
shoulders, girth and bottoms above their continental partners.
The figures come in a new edition of the department's handbook of
anthropometric and strength measurements, compiled by ergonomists at the
University of Nottingham to help manufacturers design products to fit
people's shape.
The volume provides 294 measurements ranging from the distance between the
inner corners of the eyes to the length of the leg between the crease below
the buttock to the crease at the back of the knee.
It has discovered that the average British man is 36 millimetres (1 inches)
taller than his French counterpart.
The mean height of UK citizens is 1,755.1mm (5ft 9in). Among European men
only the Dutch are taller, averaging 1,795mm and with a clear height
advantage over the US men's average of 1,760.4.
The average British woman is 1,620mm tall (just under 5ft 4in), compared
with 1,604mm for her French counterpart, 1,610mm for the Italians and
1,619mm for the Germans. Swedish women average 1,640mm, Dutch 1,650mm and
Americans 1,626.7mm
More disturbingly, British men and women are heavier than all the other
nationalities except the Americans, averaging 79.75 kilos for British men
and 66.7 for women.
The average British woman has a chest measurement of 1,007.8mm (39.7
inches), compared with 965mm for the Italians, 912.6mm for the Japanese and
806mm for Sri Lankans. American women also top this scale with an average of
1,047.2mm.
The average British woman's waist is 840.6mm (33 inches) - also second
largest behind the Americans. But her bottom at 873.7mm is considerably
smaller than the Italians at 916mm who beat the Americans into second place.
The average British",Not Phishing
,,"dash for potential deal with nstar all : as some of you may be aware , we appear to be getting close to entering a transaction with nstar to serve its all - requirements power needs for its residential and commercial customer class default service obligations . the deal would be for a term of 6 or 12 months commencing july 1 , 2001 . nstar ' s service territory covers boston and surrounds , as well as south - eastern massachusetts . this prospective deal is very similar in nature to the standard offer service deals we have entered into with united illuminating , nstar , and most recently , central maine power . here is the status at this point : nstar achieved various levels of signoff for the basic deal structure ( both with regulators and internal senior management ) . nstar has indicated that it has basically come down to price and they could potentially pull the trigger as early as monday , but certainly within a couple of days at the most . nstar has requested updated pricing by 10 am eastern on monday 3 / 26 to be held firm through cob same day ( contingent upon execution of definitive agreements by that time ) . they are seeking pricing updates from competing suppliers so we are not exclusive at this point . nstar / enron have worked through our extensive markups on their proposed contract , and have compiled a list of outstanding contract issues . ( note : marcus nettelton has been leading our legal efforts on this deal , and can be reached at 5 - 8161 to discuss contract issues ) . while the number of outstanding contract items are numerous at this point , my sense is that there are no real deal breakers on either their end or ours . in fact , they have agreed to many of the open issues in our previous contract with them for standard offer service , so they could potentially agree to our terms without much delay , thereby potentially making execution on monday a possibility . attached is a draft dash for this deal . i request that you review it promptly wit",Not Phishing
